image,psnr_db,ssim,lpips
000807.npy,31.7499,0.8760,0.2898
000820.npy,22.3777,0.7278,0.1315
000821.npy,38.5818,0.9380,0.1555
000822.npy,36.8052,0.9140,0.1666
000823.npy,37.8387,0.9292,0.1709
000860.npy,29.6887,0.8711,0.1645
000861.npy,24.4883,0.5828,0.4193
000862.npy,25.8133,0.6472,0.4095
000863.npy,25.1261,0.6117,0.4708
000864.npy,20.1481,0.6819,0.2545
000865.npy,22.8199,0.3492,0.3244
000866.npy,22.9973,0.3713,0.3121
000867.npy,22.6869,0.3706,0.3242
000900.npy,19.0792,0.3839,0.3999
000901.npy,28.9338,0.8368,0.1207
000902.npy,28.1091,0.8167,0.1562
000903.npy,29.5560,0.8519,0.1379
000988.npy,28.5361,0.7190,0.2537
000989.npy,28.4602,0.7183,0.2590
000990.npy,28.2429,0.7155,0.2533
000991.npy,30.5635,0.7895,0.2985
001024.npy,27.8671,0.7816,0.1708
001025.npy,26.3288,0.4358,0.4301
001026.npy,26.4026,0.4491,0.4301
001027.npy,26.6543,0.4337,0.4211
001040.npy,25.4613,0.7086,0.3563
001041.npy,22.6446,0.8230,0.1564
001042.npy,22.9830,0.8403,0.1594
001043.npy,22.3557,0.8299,0.1550
001080.npy,24.2019,0.6242,0.3221
001081.npy,30.5461,0.7786,0.3978
001082.npy,30.4961,0.7801,0.3796
001083.npy,31.1120,0.7783,0.3893
001088.npy,25.5910,0.7113,0.1980
001089.npy,27.2539,0.7323,0.2746
001090.npy,27.4894,0.7622,0.3048
001091.npy,27.2776,0.7655,0.2255
001272.npy,28.3611,0.8466,0.1421
001273.npy,30.0041,0.8573,0.2097
001274.npy,29.3973,0.8464,0.1710
001275.npy,29.9878,0.8618,0.1855
001316.npy,29.4805,0.8185,0.2625
001317.npy,30.4315,0.8246,0.1021
001318.npy,30.1624,0.8084,0.1134
001319.npy,29.5231,0.7807,0.0918
001332.npy,23.1033,0.7488,0.1943
001333.npy,21.6255,0.4676,0.5083
001334.npy,21.3523,0.4516,0.4358
001335.npy,21.8116,0.4796,0.4562
001344.npy,24.4540,0.6029,0.2301
001345.npy,22.2693,0.4483,0.2930
001346.npy,22.3875,0.4454,0.3078
001347.npy,23.2365,0.4994,0.2850
001356.npy,23.4923,0.6824,0.2645
001357.npy,25.7300,0.6377,0.2487
001358.npy,25.7482,0.6415,0.2269
001359.npy,25.6461,0.5860,0.2655
001364.npy,23.5059,0.7764,0.1976
001365.npy,26.1931,0.7705,0.2954
001366.npy,23.3033,0.7080,0.2739
001367.npy,24.6475,0.7428,0.3055
001372.npy,26.9906,0.6841,0.2910
001373.npy,27.7529,0.7724,0.1534
001374.npy,26.9935,0.7686,0.1617
001375.npy,27.3075,0.7718,0.1613
001392.npy,29.3348,0.7262,0.3875
001393.npy,26.3626,0.5065,0.6650
001394.npy,26.6564,0.5242,0.6456
001395.npy,26.3229,0.5186,0.6295
001404.npy,22.6879,0.4417,0.3446
001405.npy,35.8327,0.8921,0.2867
001406.npy,36.8453,0.9529,0.1804
001407.npy,36.5615,0.8952,0.3312
001428.npy,29.6549,0.9107,0.0869
001429.npy,26.5619,0.8107,0.1580
001430.npy,27.1685,0.8121,0.1546
001431.npy,26.6197,0.8086,0.1706
001528.npy,27.0365,0.7360,0.1394
001529.npy,30.3112,0.6719,0.3629
001530.npy,29.3411,0.6356,0.3834
001531.npy,29.9274,0.6593,0.3444
001544.npy,25.2521,0.7866,0.2014
001545.npy,32.3789,0.8799,0.2220
001546.npy,31.8813,0.8660,0.2475
001547.npy,33.0664,0.8793,0.2005
001560.npy,29.0494,0.8832,0.1210
001561.npy,25.2597,0.7428,0.1853
001562.npy,25.4847,0.7325,0.2316
001563.npy,25.8088,0.7271,0.2347
001588.npy,28.0356,0.5374,0.7109
001589.npy,23.8547,0.7153,0.2663
001590.npy,23.3284,0.7542,0.2281
001591.npy,23.4442,0.7468,0.2414
001612.npy,30.8067,0.7312,0.4070
001613.npy,28.3720,0.8260,0.1622
001614.npy,29.8209,0.8475,0.1460
001615.npy,30.0938,0.8498,0.1493
001628.npy,27.3025,0.6285,0.4507
001629.npy,29.6453,0.8825,0.1644
001630.npy,29.5807,0.8735,0.1815
001631.npy,29.6925,0.8770,0.1657
001660.npy,28.9571,0.8089,0.3282
001661.npy,29.4050,0.8354,0.2817
001662.npy,28.1647,0.7847,0.4003
001663.npy,28.6423,0.8233,0.3286
001684.npy,27.1403,0.7656,0.2297
001685.npy,27.6970,0.7295,0.4281
001686.npy,27.7579,0.7211,0.4265
001687.npy,28.1700,0.7514,0.3912
001696.npy,28.4967,0.8639,0.1110
001697.npy,31.7941,0.7373,0.2082
001698.npy,29.5194,0.6415,0.2965
001699.npy,26.0558,0.5230,0.4035
001716.npy,25.9056,0.6448,0.2843
001717.npy,27.7436,0.6002,0.5126
001718.npy,27.3761,0.5663,0.5117
001719.npy,27.3338,0.5627,0.4978
001832.npy,21.7072,0.6467,0.2285
001833.npy,26.5537,0.8432,0.2285
001834.npy,26.1629,0.8324,0.2386
001835.npy,25.5744,0.8174,0.2436
001860.npy,27.8340,0.7078,0.5261
001861.npy,28.9709,0.5432,0.5040
001862.npy,28.9767,0.5374,0.5115
001863.npy,28.5593,0.5200,0.5636
001904.npy,27.1805,0.7104,0.2886
001905.npy,27.2378,0.7031,0.3207
001906.npy,27.2759,0.6764,0.3949
001907.npy,26.9044,0.6533,0.3974
001912.npy,21.6500,0.7600,0.2758
001913.npy,25.1942,0.7067,0.2377
001914.npy,24.9628,0.7035,0.2409
001915.npy,25.3074,0.6893,0.2426
001952.npy,21.7177,0.6140,0.2168
001953.npy,36.8442,0.9535,0.1013
001954.npy,36.8910,0.9579,0.1086
001955.npy,34.2710,0.9481,0.1276
001960.npy,28.7821,0.8125,0.3305
001961.npy,30.5414,0.8090,0.1851
001962.npy,30.6798,0.8454,0.1532
001963.npy,31.4112,0.8444,0.1768
001964.npy,23.6606,0.6363,0.2876
001965.npy,26.0198,0.6889,0.3738
001966.npy,26.6658,0.7012,0.3549
001967.npy,26.5954,0.6994,0.3524
001984.npy,28.0922,0.6774,0.3182
001985.npy,27.1744,0.5336,0.5119
001986.npy,27.7849,0.5721,0.5520
001987.npy,27.4936,0.5616,0.4962
002104.npy,29.6435,0.7847,0.3343
002105.npy,29.6175,0.6783,0.6018
002106.npy,28.8189,0.5804,0.6610
002107.npy,28.7486,0.5751,0.6647
002140.npy,28.6569,0.7657,0.3350
002141.npy,31.4027,0.8693,0.2416
002142.npy,31.3902,0.8417,0.4102
002143.npy,27.4374,0.4792,0.3708
002232.npy,27.1410,0.5982,0.4571
002233.npy,26.5491,0.5951,0.4392
002234.npy,26.0997,0.5568,0.4395
002235.npy,25.6040,0.5241,0.4559
002264.npy,22.7499,0.6865,0.1175
002265.npy,27.5549,0.9075,0.1227
002266.npy,27.8585,0.9095,0.0946
002267.npy,27.8799,0.9096,0.1048
002280.npy,31.7728,0.9125,0.1465
002281.npy,25.9637,0.8239,0.1505
002282.npy,26.0765,0.8403,0.1308
002283.npy,25.5828,0.8229,0.1521
002364.npy,27.8693,0.7621,0.1742
002365.npy,31.9455,0.8641,0.1032
002366.npy,30.1627,0.7945,0.1471
002367.npy,30.1914,0.8056,0.1458
002532.npy,26.9588,0.7308,0.1943
002533.npy,18.8772,0.5197,0.4573
002534.npy,18.6038,0.4979,0.4561
002535.npy,18.6581,0.5053,0.4766
002620.npy,23.4302,0.3695,0.3237
002621.npy,29.3639,0.7880,0.3245
002622.npy,28.9650,0.7592,0.3745
002623.npy,28.5079,0.7489,0.3809
002668.npy,25.2608,0.5911,0.3018
002669.npy,24.9135,0.6449,0.2214
002670.npy,25.2964,0.6597,0.2663
002671.npy,25.0825,0.6451,0.2001
002740.npy,27.6997,0.6094,0.4684
002741.npy,20.9527,0.6584,0.2200
002742.npy,21.6460,0.6729,0.1916
002743.npy,20.5115,0.6228,0.2167
002820.npy,23.6382,0.6339,0.2605
002821.npy,26.5505,0.6471,0.3010
002822.npy,26.0315,0.6256,0.3217
002823.npy,25.9174,0.6342,0.3403
002828.npy,33.9768,0.8593,0.1377
002829.npy,29.1957,0.5661,0.4656
002830.npy,28.2805,0.5385,0.4940
002831.npy,29.0532,0.5707,0.4735
002852.npy,22.1072,0.6154,0.2914
002853.npy,21.9404,0.7627,0.2184
002854.npy,21.3668,0.7381,0.2257
002855.npy,21.6643,0.7447,0.2272
002872.npy,30.2658,0.7224,0.2908
002873.npy,29.2525,0.7188,0.4062
002874.npy,30.4911,0.7812,0.3920
002875.npy,29.9353,0.7542,0.3684
002876.npy,26.5714,0.4493,0.3297
002877.npy,26.2130,0.7835,0.1989
002878.npy,26.5168,0.8019,0.1791
002879.npy,26.6963,0.8144,0.1722
002908.npy,23.2935,0.6664,0.2752
002909.npy,30.9817,0.7346,0.1592
002910.npy,30.0990,0.7345,0.1591
002911.npy,30.8774,0.7239,0.1553
002916.npy,26.7280,0.6219,0.3094
002917.npy,26.0020,0.6380,0.2599
002918.npy,26.5360,0.6845,0.2412
002919.npy,26.3351,0.6358,0.2793
002984.npy,25.5243,0.5981,0.3310
002985.npy,24.5860,0.3944,0.2638
002986.npy,24.0356,0.3636,0.3312
002987.npy,24.6502,0.4021,0.2555
002988.npy,26.1897,0.5167,0.3914
002989.npy,27.2118,0.5979,0.2895
002990.npy,26.8532,0.5823,0.2812
002991.npy,27.0141,0.5912,0.3051
003012.npy,22.5252,0.5619,0.2738
003013.npy,32.1109,0.8934,0.1882
003014.npy,32.1793,0.8920,0.1857
003015.npy,32.2276,0.8927,0.1820
003080.npy,28.8957,0.7831,0.2095
003081.npy,27.0075,0.6842,0.4314
003082.npy,26.4903,0.6332,0.4628
003083.npy,27.1018,0.6929,0.4112
003100.npy,24.9958,0.7823,0.1810
003101.npy,22.6939,0.6579,0.2352
003102.npy,22.5614,0.6646,0.2509
003103.npy,23.3613,0.6782,0.2228
003108.npy,26.5135,0.6098,0.3220
003109.npy,26.3053,0.5972,0.4051
003110.npy,26.0455,0.5930,0.4082
003111.npy,26.3646,0.6139,0.3779
003120.npy,31.3640,0.8933,0.3798
003121.npy,25.1558,0.6131,0.3870
003122.npy,25.6744,0.5873,0.5059
003123.npy,25.7489,0.5985,0.4475
003124.npy,28.0290,0.6207,0.6123
003125.npy,29.0097,0.7748,0.5401
003126.npy,29.0982,0.7580,0.4843
003127.npy,29.2840,0.7784,0.4819
