image,psnr_db,ssim,lpips
001275.npy,29.9909,0.8608,0.2293
001316.npy,32.0504,0.9220,0.2285
001317.npy,32.5189,0.9290,0.0563
001318.npy,32.3533,0.9224,0.0465
001319.npy,31.7381,0.9289,0.0534
001332.npy,23.3575,0.7504,0.2108
001333.npy,21.6904,0.4394,0.5483
001334.npy,21.4841,0.4058,0.5318
001335.npy,21.8957,0.4342,0.5691
001344.npy,25.7269,0.6788,0.2455
001345.npy,23.2306,0.4529,0.4456
001346.npy,23.5462,0.4583,0.4583
001347.npy,24.2859,0.5148,0.3970
001356.npy,23.5435,0.6736,0.2724
001357.npy,25.7769,0.6276,0.2957
001358.npy,25.7700,0.6283,0.2861
001359.npy,25.7003,0.5808,0.3004
001364.npy,23.7394,0.7955,0.1874
001365.npy,26.9617,0.8847,0.1316
001366.npy,23.6618,0.7936,0.2012
001367.npy,25.1595,0.8525,0.1591
001372.npy,28.4720,0.8105,0.1924
001373.npy,29.9057,0.8607,0.1270
001374.npy,28.8442,0.8671,0.1323
001375.npy,29.1507,0.8694,0.1340
001392.npy,31.2371,0.8042,0.3121
001393.npy,29.7854,0.7151,0.7126
001394.npy,30.4787,0.7287,0.6238
001395.npy,29.7765,0.7215,0.7079
001404.npy,24.2579,0.5451,0.3726
001405.npy,37.0008,0.8999,0.2953
001406.npy,37.3106,0.9582,0.1778
001407.npy,37.4767,0.9017,0.3268
001428.npy,30.5143,0.9225,0.0826
001429.npy,27.5767,0.8951,0.1269
001430.npy,28.4408,0.9108,0.1091
001431.npy,27.5263,0.8920,0.1417
001528.npy,26.7809,0.7546,0.1009
001529.npy,31.4071,0.6976,0.3692
001530.npy,30.7231,0.6706,0.3972
001531.npy,31.2810,0.6900,0.4413
001544.npy,25.2812,0.7778,0.2033
001545.npy,32.4368,0.8785,0.2353
001546.npy,31.9443,0.8649,0.2625
001547.npy,33.0318,0.8758,0.2304
001560.npy,29.6630,0.9022,0.1091
001561.npy,26.7040,0.8719,0.1032
001562.npy,27.2169,0.8764,0.1280
001563.npy,27.8249,0.8869,0.1166
001588.npy,31.5441,0.6997,0.5395
001589.npy,24.5275,0.7683,0.2522
001590.npy,23.9059,0.7915,0.2097
001591.npy,24.0544,0.7872,0.2202
001612.npy,35.5234,0.8353,0.3119
001613.npy,28.2075,0.8221,0.1919
001614.npy,29.7827,0.8448,0.1746
001615.npy,30.0472,0.8480,0.1629
001628.npy,30.7479,0.8198,0.3123
001629.npy,29.7694,0.8835,0.1750
001630.npy,29.7669,0.8763,0.1830
001631.npy,29.8641,0.8791,0.1769
001660.npy,32.2468,0.8966,0.2395
001661.npy,32.8713,0.9345,0.0575
001662.npy,31.6038,0.9208,0.0554
001663.npy,31.7624,0.9244,0.0588
001684.npy,27.5045,0.7820,0.2125
001685.npy,34.7946,0.9514,0.0928
001686.npy,35.5569,0.9543,0.0859
001687.npy,36.1439,0.9521,0.0736
001696.npy,30.0531,0.9146,0.0895
001697.npy,31.5996,0.7312,0.1983
001698.npy,29.5308,0.6403,0.3140
001699.npy,26.1383,0.5142,0.4201
001716.npy,29.9216,0.8967,0.0670
001717.npy,31.3175,0.7746,0.3730
001718.npy,31.8563,0.7891,0.3510
001719.npy,31.3151,0.7723,0.3479
001832.npy,21.7789,0.6404,0.2369
001833.npy,26.6639,0.8445,0.2020
001834.npy,26.2529,0.8331,0.1971
001835.npy,25.6506,0.8152,0.2374
001860.npy,35.5464,0.8257,0.4107
001861.npy,31.2510,0.6397,0.3802
001862.npy,31.3021,0.6313,0.4522
001863.npy,30.9061,0.6122,0.5006
001904.npy,29.5245,0.8275,0.2560
001905.npy,30.0251,0.8701,0.1912
001906.npy,30.4844,0.8538,0.2474
001907.npy,30.6201,0.8634,0.2070
001912.npy,21.6676,0.7558,0.2678
001913.npy,25.1666,0.6913,0.2801
001914.npy,24.9564,0.6883,0.2885
001915.npy,25.3052,0.6754,0.2994
001952.npy,21.9905,0.6564,0.2203
001953.npy,37.1383,0.9545,0.1023
001954.npy,37.0653,0.9587,0.1050
001955.npy,34.3832,0.9480,0.1330
001960.npy,32.8566,0.8359,0.2983
001961.npy,33.6842,0.9138,0.1229
001962.npy,33.2419,0.9252,0.1071
001963.npy,34.1131,0.9179,0.1331
001964.npy,23.6915,0.6185,0.3601
001965.npy,26.8895,0.7468,0.3909
001966.npy,27.9377,0.7691,0.3268
001967.npy,27.6796,0.7670,0.3688
001984.npy,32.5797,0.8423,0.2159
001985.npy,32.6899,0.8465,0.2371
001986.npy,33.8762,0.8720,0.2417
001987.npy,32.4134,0.8348,0.2831
002104.npy,33.2530,0.9083,0.2597
002105.npy,34.3214,0.8109,0.5211
002106.npy,31.3610,0.6461,0.6467
002107.npy,31.2697,0.6428,0.6324
002140.npy,29.3458,0.7858,0.3523
002141.npy,36.3033,0.9489,0.1515
002142.npy,37.5772,0.9197,0.3260
002143.npy,29.0856,0.5457,0.4365
002232.npy,31.9358,0.8335,0.3155
002233.npy,31.4491,0.8772,0.1554
002234.npy,31.2264,0.8802,0.1455
002235.npy,30.3014,0.8551,0.1559
002264.npy,24.3772,0.8979,0.0851
002265.npy,27.8023,0.9095,0.1102
002266.npy,27.9329,0.9090,0.0900
002267.npy,28.0546,0.9096,0.0976
002280.npy,33.8349,0.9430,0.1210
002281.npy,26.3503,0.8331,0.1641
002282.npy,26.2820,0.8405,0.1505
002283.npy,25.8301,0.8312,0.1565
002364.npy,28.9563,0.8084,0.1460
002365.npy,35.6684,0.9595,0.0483
002366.npy,35.1497,0.9431,0.0603
002367.npy,34.7415,0.9458,0.0577
002532.npy,27.8072,0.7630,0.1980
002533.npy,18.8947,0.5128,0.4295
002534.npy,18.6700,0.4802,0.4474
002535.npy,18.7036,0.4869,0.4674
002620.npy,24.3177,0.3436,0.4738
002621.npy,31.6265,0.8197,0.2814
002622.npy,31.4261,0.8164,0.3240
002623.npy,30.5389,0.7993,0.3237
002668.npy,26.9323,0.7026,0.3517
002669.npy,26.6846,0.7881,0.1865
002670.npy,27.0480,0.7846,0.2503
002671.npy,27.0388,0.7976,0.1917
002740.npy,30.8394,0.8294,0.3462
002741.npy,20.9978,0.6281,0.2511
002742.npy,21.7804,0.6571,0.2199
002743.npy,20.5660,0.5895,0.2666
002820.npy,23.8403,0.6273,0.3018
002821.npy,26.5612,0.6330,0.3735
002822.npy,26.1145,0.6144,0.3891
002823.npy,25.9075,0.6256,0.3710
002828.npy,39.0229,0.9685,0.0614
002829.npy,31.0253,0.6308,0.3729
002830.npy,30.6883,0.6240,0.3799
002831.npy,31.1301,0.6401,0.3847
002852.npy,22.1588,0.5929,0.3584
002853.npy,21.8533,0.7499,0.2118
002854.npy,21.3794,0.7267,0.2272
002855.npy,21.5879,0.7308,0.2373
002872.npy,33.5195,0.8345,0.2970
002873.npy,33.9348,0.8348,0.3516
002874.npy,34.6385,0.8684,0.3639
002875.npy,34.2287,0.8577,0.3495
002876.npy,27.6640,0.4502,0.4669
002877.npy,26.6820,0.8288,0.1734
002878.npy,26.8330,0.8245,0.1714
002879.npy,26.9766,0.8362,0.1689
002908.npy,23.9575,0.7496,0.2596
002909.npy,30.9989,0.7229,0.1882
002910.npy,30.2713,0.7263,0.1819
002911.npy,31.0183,0.7181,0.1805
002916.npy,28.7330,0.7835,0.2110
002917.npy,28.3302,0.7916,0.2384
002918.npy,28.6410,0.8155,0.1998
002919.npy,29.0098,0.8063,0.2433
002984.npy,28.0611,0.7942,0.2106
002985.npy,26.5205,0.3951,0.7208
002986.npy,26.9017,0.4333,0.6839
002987.npy,26.3651,0.3915,0.7200
002988.npy,28.3543,0.6317,0.4415
002989.npy,27.8312,0.5963,0.3997
002990.npy,27.7642,0.5934,0.4298
002991.npy,27.6927,0.5860,0.4308
003012.npy,23.2455,0.6049,0.3141
003013.npy,40.1589,0.9807,0.0254
003014.npy,41.0493,0.9799,0.0226
003015.npy,41.2893,0.9799,0.0233
003080.npy,31.0734,0.9010,0.1608
003081.npy,30.0607,0.8276,0.2847
003082.npy,29.0858,0.7933,0.3125
003083.npy,29.4611,0.8057,0.2659
003100.npy,25.0580,0.7812,0.1750
003101.npy,22.7234,0.6204,0.3013
003102.npy,22.4800,0.6219,0.3086
003103.npy,23.2401,0.6357,0.2796
003108.npy,29.7238,0.8232,0.2302
003109.npy,30.1362,0.8218,0.3416
003110.npy,29.7616,0.8137,0.3363
003111.npy,29.8754,0.8262,0.3050
003120.npy,37.0399,0.9246,0.3229
003121.npy,25.6421,0.6616,0.3809
003122.npy,26.4001,0.6422,0.4990
003123.npy,26.5225,0.6705,0.4553
003124.npy,36.2956,0.9599,0.1851
003125.npy,36.8428,0.9117,0.3612
003126.npy,36.6651,0.8990,0.3730
003127.npy,36.5797,0.8987,0.3606
